Customer_ID,Pages_Visited,Time_Spent,Previous_Visits,Products_Viewed,Cart_Activity,Cart_Items,Wishlist_Items,Searches_Performed,Product_Detail_Views,Discount_Viewed,Discount_Used,Previous_Purchases,Previous_Total_Spend,Average_Order_Value,Days_Since_Last_Visit,Days_Since_Last_Purchase,Device_Type,Traffic_Source,Session_Count,Purchase
104230,2.0,298.2,0.0,3.0,Yes,1.0,0.0,3.0,5.0,No,No,1.0,66.52,74.0,16.0,58.0,Mobile,Organic Search,1.0,1
109248,12.0,883.3,0.0,10.0,Yes,3.0,3.0,2.0,4.0,No,No,4.0,250.33,77.4,5.0,12.0,Mobile,Referral,2.0,1
103685,9.0,216.4,0.0,8.0,No,0.0,0.0,3.0,6.0,No,No,2.0,158.73,103.02,8.0,20.0,Mobile,Paid Search,2.0,1
107442,8.0,262.8,1.0,11.0,No,0.0,0.0,2.0,9.0,No,No,0.0,0.0,0.0,34.0,,Tablet,Direct,2.0,0
103165,5.0,298.2,0.0,7.0,No,0.0,2.0,4.0,4.0,No,No,2.0,221.41,123.25,25.0,26.0,Desktop,Organic Search,1.0,1
103309,4.0,266.9,0.0,1.0,No,0.0,1.0,3.0,2.0,No,No,1.0,101.48,95.09,40.0,26.0,Desktop,Social Media,3.0,0
106084,3.0,8.0,0.0,3.0,No,0.0,1.0,0.0,3.0,No,No,2.0,153.34,63.39,35.0,40.0,Mobile,Paid Search,1.0,0
106588,12.0,617.2,0.0,10.0,No,0.0,0.0,3.0,3.0,Yes,Yes,2.0,189.17,73.36,18.0,76.0,Mobile,Referral,2.0,1
108218,2.0,91.6,1.0,3.0,No,0.0,2.0,2.0,5.0,No,No,1.0,41.66,51.94,61.0,32.0,Mobile,Direct,3.0,1
101553,8.0,312.4,0.0,6.0,No,0.0,0.0,1.0,0.0,No,No,0.0,0.0,0.0,61.0,,Desktop,Organic Search,3.0,1
105487,4.0,83.5,0.0,7.0,No,0.0,0.0,1.0,6.0,No,No,1.0,206.37,212.6,36.0,19.0,Desktop,Direct,1.0,1
103286,1.0,8.0,1.0,0.0,No,0.0,1.0,1.0,2.0,No,No,3.0,212.99,60.97,39.0,18.0,Desktop,Social Media,2.0,0
106442,9.0,305.6,2.0,9.0,Yes,3.0,2.0,1.0,5.0,No,No,1.0,104.69,103.83,53.0,37.0,Desktop,Email,3.0,0
104367,5.0,333.8,1.0,6.0,No,0.0,1.0,1.0,2.0,No,No,0.0,0.0,0.0,18.0,,Desktop,Email,2.0,0
109641,11.0,439.1,2.0,5.0,No,0.0,0.0,3.0,1.0,No,No,1.0,0.0,10.0,21.0,101.0,Mobile,Paid Search,4.0,1
109392,10.0,368.7,1.0,9.0,No,0.0,3.0,2.0,5.0,No,No,1.0,39.56,42.7,51.0,51.0,Desktop,Organic Search,2.0,1
103950,1.0,8.0,1.0,1.0,No,0.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,73.0,,Desktop,,3.0,1
105312,5.0,289.9,0.0,6.0,No,0.0,1.0,2.0,1.0,,No,0.0,0.0,,37.0,,Desktop,Organic Search,1.0,1
107334,3.0,225.8,1.0,7.0,No,0.0,1.0,1.0,5.0,No,No,1.0,0.0,10.0,24.0,92.0,Desktop,Referral,4.0,0
106193,3.0,183.6,0.0,6.0,No,0.0,1.0,0.0,6.0,No,No,1.0,106.95,95.75,13.0,27.0,Desktop,Email,2.0,0
100118,7.0,343.1,0.0,8.0,Yes,4.0,0.0,0.0,4.0,Yes,Yes,0.0,0.0,0.0,22.0,,Desktop,Social Media,4.0,1
101185,6.0,8.0,0.0,5.0,Yes,1.0,2.0,1.0,0.0,No,No,2.0,223.73,146.89,4.0,20.0,Desktop,Direct,1.0,1
109652,4.0,252.5,4.0,6.0,No,0.0,0.0,4.0,2.0,Yes,No,0.0,0.0,0.0,5.0,,Desktop,Organic Search,5.0,1
105978,5.0,11.9,0.0,8.0,Yes,2.0,1.0,2.0,4.0,Yes,No,0.0,0.0,0.0,21.0,,Mobile,Social Media,2.0,0
109918,4.0,426.851890834607,0.0,3.0,,0.0,0.0,0.0,3.0,No,No,1.0,110.20209713971741,66.00278078980114,61.60955976032153,33.629611467853636,Mobile,Referral,1.0,1
106771,5.0,233.5,6.0,7.0,Yes,1.0,1.0,2.0,5.0,No,No,0.0,0.0,0.0,20.0,,Mobile,Referral,8.0,1
109112,4.0,267.3,0.0,11.0,No,0.0,1.0,0.0,6.0,No,No,0.0,0.0,0.0,29.0,,Tablet,Paid Search,2.0,0
101623,4.0,189.9,0.0,2.0,No,0.0,3.0,0.0,7.0,No,No,1.0,103.55,107.44,9.0,25.0,Mobile,Social Media,1.0,0
100730,5.0,164.8,0.0,7.0,No,0.0,1.0,1.0,3.0,No,No,2.0,109.21,72.88,18.0,53.0,Mobile,Referral,2.0,0
107223,7.0,57.3,0.0,6.0,No,0.0,0.0,1.0,3.0,Yes,No,1.0,13.33,13.8,7.0,9.0,Desktop,Organic Search,1.0,1
108552,3.0,49.4,1.0,5.0,No,0.0,0.0,3.0,1.0,No,No,0.0,0.0,0.0,39.0,,Mobile,Paid Search,3.0,0
109228,6.0,232.3,0.0,7.0,Yes,3.0,0.0,0.0,3.0,No,No,0.0,0.0,0.0,9.0,,Desktop,Email,2.0,1
103862,12.0,287.9,3.0,10.0,Yes,2.0,1.0,1.0,9.0,No,No,0.0,0.0,0.0,6.0,,Mobile,Referral,4.0,1
107396,3.0,8.0,0.0,0.0,No,0.0,2.0,1.0,0.0,No,No,1.0,0.0,10.0,12.0,77.0,Desktop,Social Media,2.0,1
107906,5.0,8.0,5.0,5.0,No,0.0,3.0,2.0,2.0,No,No,1.0,35.59,53.01,11.0,17.0,Mobile,Organic Search,8.0,1
101184,,154.8,2.0,5.0,No,0.0,1.0,1.0,5.0,Yes,No,0.0,0.0,0.0,29.0,,Mobile,Organic Search,4.0,1
104990,1.0,119.1,2.0,2.0,No,0.0,1.0,0.0,1.0,No,No,2.0,143.33,84.68,8.0,28.0,Mobile,Social Media,4.0,1
102981,9.0,,1.0,10.0,No,0.0,2.0,6.0,4.0,No,No,3.0,198.46,73.72,33.0,44.0,Mobile,Direct,2.0,0
109086,6.0,352.4,3.0,3.0,No,0.0,0.0,2.0,1.0,Yes,No,2.0,70.9,49.9,27.0,27.0,Mobile,Social Media,5.0,1
107406,12.0,371.4,0.0,10.0,No,0.0,5.0,2.0,6.0,Yes,Yes,0.0,0.0,0.0,34.0,,Mobile,Organic Search,2.0,0
109042,12.0,417.1,0.0,10.0,No,0.0,1.0,1.0,7.0,Yes,No,2.0,136.79,99.09,23.0,67.0,Mobile,Referral,1.0,0
105237,10.0,460.8,0.0,5.0,No,0.0,0.0,1.0,4.0,No,No,1.0,0.0,10.0,14.0,47.0,Desktop,Direct,1.0,1
104076,3.0,227.2,0.0,3.0,No,0.0,0.0,2.0,5.0,No,No,2.0,163.15,51.77,30.0,47.0,Tablet,Referral,2.0,0
104250,7.0,240.2,0.0,6.0,No,0.0,2.0,1.0,3.0,No,,1.0,4.93,10.0,27.0,60.0,Mobile,Direct,3.0,1
101364,10.0,433.7,2.0,6.0,No,0.0,2.0,4.0,4.0,Yes,No,0.0,0.0,0.0,4.0,,Desktop,Direct,3.0,0
104701,4.0,29.1,0.0,4.0,No,0.0,1.0,0.0,3.0,No,No,0.0,0.0,0.0,13.0,,Desktop,Social Media,1.0,0
103788,8.0,257.8,3.0,10.0,Yes,8.0,4.0,5.0,2.0,Yes,No,2.0,0.0,10.0,18.0,60.0,Desktop,Direct,4.0,1
103315,2.0,124.7,3.0,0.0,No,0.0,1.0,2.0,3.0,No,No,0.0,0.0,0.0,24.0,,Mobile,Direct,5.0,0
104808,,42.8,2.0,5.0,No,0.0,1.0,1.0,2.0,Yes,No,1.0,94.56,106.22,25.0,60.0,Mobile,Organic Search,5.0,1
103502,7.0,146.4,0.0,10.0,Yes,1.0,1.0,0.0,6.0,No,No,1.0,86.59,112.87,28.0,9.0,Desktop,Social Media,1.0,1
103928,3.0,153.1,5.0,4.0,No,0.0,1.0,1.0,5.0,No,No,0.0,0.0,0.0,64.0,,Mobile,Organic Search,6.0,1
102918,4.0,123.7,1.0,3.0,No,0.0,0.0,2.0,3.0,Yes,No,2.0,71.99,34.49,49.0,30.0,Desktop,Social Media,3.0,1
103567,4.0,8.0,0.0,6.0,No,0.0,1.0,1.0,3.0,No,No,1.0,20.23,10.0,30.0,47.0,Mobile,Organic Search,1.0,1
102275,5.0,317.3,0.0,5.0,No,0.0,0.0,2.0,6.0,,No,2.0,112.45,63.55,25.0,6.0,Desktop,Organic Search,1.0,1
100193,7.0,198.1,1.0,8.0,Yes,3.0,0.0,6.0,2.0,No,No,2.0,64.16,30.75,41.0,106.0,Desktop,Referral,3.0,1
103030,5.0,416.0,,6.0,No,0.0,1.0,1.0,4.0,No,No,2.0,0.0,10.0,16.0,8.0,Mobile,Organic Search,3.0,0
106439,6.0,228.4,2.0,8.0,No,0.0,1.0,1.0,7.0,Yes,Yes,1.0,10.83,10.0,8.0,92.0,Mobile,Paid Search,4.0,1
106955,5.0,8.0,1.0,3.0,No,0.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,41.0,,Desktop,Email,2.0,0
109326,6.0,279.7,1.0,11.0,Yes,2.0,1.0,3.0,4.0,Yes,No,0.0,0.0,0.0,9.0,,Mobile,Paid Search,2.0,1
107528,5.0,52.0,6.0,6.0,No,0.0,0.0,,5.0,No,No,3.0,143.09,39.03,12.0,62.0,Desktop,Social Media,7.0,0
101587,5.0,36.6,0.0,5.0,Yes,1.0,2.0,2.0,3.0,No,No,0.0,0.0,0.0,10.0,,Desktop,Organic Search,1.0,1
107354,5.0,8.0,1.0,6.0,No,0.0,1.0,1.0,4.0,No,No,1.0,198.4,187.67,15.0,1.0,Desktop,Social Media,2.0,1
100397,9.0,617.4,1.0,11.0,No,0.0,1.0,6.0,6.0,No,No,1.0,108.74,125.21,42.0,64.0,Desktop,Organic Search,2.0,1
102718,10.0,294.4,0.0,8.0,No,,0.0,4.0,4.0,Yes,No,0.0,0.0,0.0,91.0,,Desktop,Direct,2.0,1
102895,11.0,166.9,0.0,10.0,Yes,6.0,3.0,4.0,6.0,No,No,3.0,296.24,110.92,23.0,15.0,Mobile,Organic Search,2.0,1
106395,1.0,114.9,1.0,1.0,No,0.0,1.0,0.0,0.0,No,No,1.0,193.92,193.38,32.0,12.0,Desktop,Paid Search,3.0,1
105361,10.0,77.0,0.0,11.0,No,0.0,0.0,2.0,4.0,No,No,2.0,118.15,50.56,34.0,29.0,Desktop,Organic Search,1.0,1
100473,1.0,8.0,0.0,3.0,No,0.0,1.0,2.0,1.0,No,No,2.0,111.18,76.24,35.0,28.0,,Email,1.0,0
106785,3.0,107.8,0.0,3.0,Yes,2.0,0.0,1.0,2.0,Yes,Yes,1.0,31.58,38.01,30.0,41.0,Desktop,Organic Search,2.0,0
108576,5.0,303.5,0.0,8.0,No,0.0,1.0,1.0,3.0,No,No,1.0,0.0,10.0,14.0,92.0,Desktop,Organic Search,3.0,1
109989,8.0,437.2764963321152,0.0,10.0,No,0.0,0.0,1.0,6.0,No,No,3.0,147.17084151880093,45.65280776851581,28.99077997575146,23.3665979958986,Desktop,Direct,2.0,1
102051,1.0,186.4,0.0,4.0,No,0.0,1.0,2.0,3.0,No,No,1.0,114.61,138.51,7.0,60.0,Desktop,Organic Search,1.0,1
101465,2.0,8.0,0.0,0.0,No,0.0,0.0,0.0,3.0,Yes,No,1.0,168.56,176.95,23.0,9.0,Mobile,Direct,1.0,0
104098,3.0,8.0,0.0,2.0,No,0.0,0.0,0.0,0.0,Yes,No,0.0,0.0,0.0,27.0,,Desktop,Referral,2.0,1
108375,7.0,74.1,3.0,3.0,No,0.0,1.0,2.0,3.0,No,No,0.0,0.0,0.0,44.0,,Mobile,Organic Search,6.0,1
107765,9.0,178.8,2.0,8.0,Yes,2.0,1.0,1.0,4.0,No,No,0.0,0.0,0.0,17.0,,Desktop,Direct,4.0,1
104670,7.0,248.5,0.0,6.0,No,0.0,1.0,0.0,2.0,No,No,1.0,16.88,16.54,23.0,45.0,Desktop,Organic Search,1.0,1
108062,,283.5,4.0,11.0,Yes,4.0,0.0,0.0,6.0,No,No,0.0,0.0,0.0,12.0,,Mobile,Direct,6.0,1
101714,6.0,476.9,3.0,3.0,Yes,1.0,2.0,5.0,4.0,No,No,1.0,28.07,31.37,52.0,34.0,Mobile,Paid Search,6.0,1
103444,5.0,26.4,0.0,3.0,No,0.0,0.0,0.0,3.0,No,No,1.0,1.75,10.0,26.0,76.0,Desktop,Organic Search,2.0,0
109067,1.0,53.7,3.0,0.0,No,0.0,0.0,3.0,0.0,Yes,No,0.0,0.0,0.0,48.0,,Desktop,Direct,4.0,1
103398,14.0,586.3,2.0,13.0,No,0.0,1.0,2.0,11.0,Yes,Yes,0.0,0.0,0.0,24.0,,Mobile,Paid Search,5.0,1
102668,2.0,8.0,2.0,4.0,No,0.0,0.0,,4.0,No,No,1.0,243.97,243.05,21.0,20.0,Mobile,Direct,4.0,0
102321,8.0,209.7,1.0,7.0,No,0.0,,3.0,6.0,No,No,0.0,0.0,0.0,28.0,,Mobile,Direct,3.0,1
106109,8.0,232.9,1.0,9.0,No,0.0,1.0,2.0,4.0,No,No,0.0,0.0,0.0,35.0,,Mobile,Referral,4.0,0
100655,7.0,305.9,0.0,6.0,No,0.0,1.0,2.0,5.0,Yes,No,1.0,72.97,90.46,24.0,91.0,Desktop,Social Media,2.0,1
109012,9.0,116.4,1.0,8.0,Yes,4.0,2.0,3.0,6.0,No,No,0.0,0.0,0.0,24.0,,Desktop,Paid Search,4.0,1
106387,2.0,8.0,0.0,,Yes,2.0,1.0,,2.0,Yes,No,1.0,89.9,136.06,19.0,47.0,Mobile,Referral,1.0,1
103160,6.0,157.3,2.0,12.0,Yes,3.0,5.0,3.0,4.0,No,No,0.0,0.0,0.0,21.0,,Mobile,Direct,3.0,1
105275,4.0,27.2,0.0,3.0,Yes,3.0,0.0,5.0,4.0,No,No,1.0,104.59,70.49,31.0,25.0,Desktop,Paid Search,2.0,0
102580,12.0,605.4,3.0,10.0,No,0.0,4.0,2.0,6.0,Yes,No,0.0,0.0,0.0,14.0,,Mobile,Organic Search,4.0,1
102570,7.0,402.3,2.0,6.0,Yes,1.0,0.0,2.0,6.0,No,No,4.0,396.81,65.46,34.0,25.0,Desktop,Paid Search,3.0,1
100231,1.0,22.6,0.0,4.0,No,0.0,0.0,0.0,2.0,Yes,No,1.0,110.15,120.63,41.0,39.0,Desktop,Organic Search,2.0,0
104948,11.0,400.8,1.0,9.0,No,0.0,4.0,4.0,3.0,No,No,1.0,53.73,77.64,19.0,34.0,Desktop,Direct,3.0,1
105442,4.0,8.0,0.0,4.0,No,0.0,0.0,0.0,0.0,Yes,No,0.0,0.0,0.0,35.0,,Desktop,Direct,1.0,0
106976,4.0,59.5,2.0,3.0,No,0.0,1.0,1.0,2.0,No,No,3.0,142.49,64.3,29.0,20.0,Desktop,Social Media,5.0,0
101112,3.0,62.7,0.0,3.0,No,0.0,2.0,1.0,4.0,No,No,0.0,0.0,0.0,79.0,,Desktop,Organic Search,2.0,1
106569,7.0,84.6,2.0,13.0,No,0.0,3.0,4.0,7.0,Yes,No,3.0,315.93,100.73,41.0,58.0,Desktop,Organic Search,3.0,1
103234,4.0,146.0,0.0,3.0,No,0.0,2.0,1.0,1.0,Yes,No,2.0,184.94,89.0,85.0,50.0,Mobile,Organic Search,1.0,0
104949,7.0,317.9,1.0,5.0,No,0.0,2.0,1.0,4.0,No,No,0.0,0.0,0.0,32.0,,Desktop,Direct,3.0,0
107156,9.0,343.5,1.0,9.0,No,0.0,0.0,0.0,6.0,No,No,0.0,0.0,0.0,12.0,,Mobile,Organic Search,2.0,1
108860,8.0,198.5,0.0,0.0,Yes,4.0,1.0,2.0,1.0,Yes,No,1.0,25.66,19.13,29.0,33.0,Desktop,Social Media,2.0,1
104424,5.0,155.4,2.0,3.0,Yes,1.0,1.0,2.0,5.0,No,No,1.0,86.26,88.64,13.0,37.0,Mobile,Paid Search,,0
106853,4.0,159.4,1.0,0.0,No,0.0,0.0,2.0,2.0,No,No,1.0,77.21,70.24,59.0,23.0,Tablet,Paid Search,2.0,1
101458,3.0,8.0,0.0,5.0,No,0.0,0.0,1.0,2.0,No,No,1.0,18.54,25.77,1.0,22.0,Desktop,Referral,3.0,0
107153,8.0,171.6,0.0,9.0,No,0.0,1.0,2.0,2.0,Yes,No,1.0,27.05,10.0,33.0,70.0,Mobile,Direct,2.0,1
102582,6.0,207.9,2.0,5.0,No,0.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,20.0,,Mobile,Organic Search,3.0,0
106612,4.0,329.3,4.0,9.0,Yes,2.0,1.0,1.0,7.0,No,No,0.0,0.0,0.0,35.0,,Desktop,Referral,5.0,0
100490,2.0,8.0,0.0,4.0,No,0.0,0.0,1.0,3.0,No,No,1.0,17.07,10.0,73.0,44.0,Desktop,Paid Search,1.0,1
103831,7.0,64.3,0.0,6.0,Yes,2.0,2.0,2.0,1.0,Yes,No,2.0,21.65,29.59,11.0,18.0,Mobile,Referral,3.0,0
105537,,64.9,0.0,6.0,No,0.0,1.0,1.0,0.0,Yes,No,1.0,23.5,10.0,42.0,40.0,Mobile,Email,1.0,1
104286,10.0,382.6,0.0,8.0,No,0.0,2.0,3.0,4.0,No,No,2.0,268.34,138.28,29.0,37.0,Desktop,Direct,1.0,1
100461,1.0,21.4,1.0,2.0,No,0.0,0.0,3.0,3.0,No,No,0.0,0.0,0.0,51.0,,Tablet,Organic Search,4.0,0
103148,8.0,308.6,0.0,8.0,No,0.0,0.0,1.0,6.0,No,No,4.0,217.0,97.21,42.0,10.0,Desktop,Direct,4.0,1
109052,8.0,378.8,2.0,10.0,No,0.0,1.0,2.0,8.0,No,No,2.0,151.37,143.57,30.0,14.0,Mobile,Paid Search,,1
106294,9.0,426.6,2.0,6.0,No,0.0,0.0,3.0,1.0,No,No,0.0,0.0,0.0,48.0,,Mobile,Paid Search,4.0,0
100008,13.0,438.6,2.0,11.0,Yes,4.0,4.0,4.0,5.0,No,No,1.0,22.57,13.39,21.0,39.0,Mobile,Direct,3.0,1
100787,7.0,245.1,0.0,3.0,Yes,1.0,3.0,,7.0,Yes,No,2.0,166.53,84.29,45.0,24.0,Mobile,Organic Search,3.0,1
102136,3.0,,1.0,4.0,No,0.0,2.0,4.0,7.0,Yes,No,3.0,510.44,153.61,13.0,9.0,Desktop,Direct,3.0,0
103740,7.0,557.8,4.0,8.0,No,0.0,1.0,5.0,3.0,No,No,3.0,312.76,119.75,14.0,17.0,Desktop,Direct,6.0,1
106604,6.0,349.9,0.0,9.0,Yes,3.0,2.0,2.0,6.0,No,No,3.0,234.15,78.27,29.0,26.0,Tablet,Referral,2.0,1
102856,6.0,74.5,0.0,6.0,No,0.0,0.0,2.0,3.0,No,No,1.0,30.69,25.51,32.0,13.0,Desktop,Organic Search,1.0,1
107278,2.0,44.1,1.0,3.0,No,0.0,0.0,0.0,2.0,Yes,No,1.0,62.07,62.25,14.0,34.0,Mobile,Paid Search,3.0,1
106089,6.0,87.1,0.0,11.0,No,0.0,0.0,2.0,6.0,,No,0.0,0.0,0.0,15.0,,Mobile,Organic Search,3.0,1
108800,2.0,8.0,1.0,2.0,No,0.0,1.0,0.0,4.0,No,No,1.0,0.0,10.0,22.0,61.0,Desktop,Referral,2.0,0
105401,5.0,341.7,3.0,6.0,No,0.0,0.0,,3.0,Yes,No,1.0,0.0,10.0,15.0,49.0,Desktop,Referral,5.0,0
102983,9.0,284.5,0.0,11.0,Yes,3.0,0.0,2.0,9.0,No,No,0.0,0.0,0.0,40.0,,Mobile,Social Media,2.0,1
105222,8.0,283.4,0.0,4.0,Yes,2.0,0.0,2.0,5.0,Yes,No,1.0,68.74,79.12,10.0,29.0,Mobile,Direct,2.0,0
107139,7.0,326.3,3.0,5.0,No,0.0,0.0,0.0,2.0,No,No,0.0,0.0,0.0,71.0,,Mobile,Direct,6.0,0
105272,4.0,179.9,1.0,6.0,No,0.0,0.0,1.0,4.0,No,No,1.0,34.82,11.79,30.0,63.0,Desktop,Paid Search,3.0,1
101211,2.0,288.3,2.0,4.0,No,0.0,1.0,2.0,0.0,Yes,No,0.0,0.0,0.0,46.0,,Desktop,Organic Search,3.0,0
108038,6.0,262.9,0.0,2.0,No,0.0,0.0,0.0,0.0,No,No,1.0,33.12,14.86,8.0,50.0,Mobile,Email,3.0,1
108852,7.0,349.7,0.0,6.0,No,0.0,0.0,2.0,3.0,Yes,No,0.0,0.0,0.0,27.0,,Mobile,Direct,4.0,1
103105,13.0,271.1,0.0,9.0,No,0.0,0.0,2.0,4.0,No,No,0.0,0.0,0.0,21.0,,Tablet,Social Media,1.0,1
106450,1.0,8.0,0.0,3.0,No,0.0,0.0,1.0,,No,No,0.0,0.0,0.0,59.0,,Desktop,Referral,4.0,1
106653,8.0,322.7,3.0,8.0,No,0.0,1.0,0.0,6.0,Yes,No,0.0,0.0,0.0,10.0,,Mobile,Paid Search,,1
101709,4.0,113.2,0.0,4.0,No,0.0,1.0,8.0,0.0,No,No,0.0,0.0,0.0,29.0,,Desktop,Direct,2.0,1
104055,2.0,8.0,2.0,4.0,No,0.0,0.0,2.0,0.0,No,No,0.0,0.0,0.0,5.0,,Mobile,Paid Search,4.0,1
102784,8.0,521.4,0.0,11.0,Yes,2.0,1.0,0.0,8.0,No,,0.0,0.0,0.0,33.0,,Desktop,Referral,3.0,0
105372,1.0,142.1,0.0,1.0,No,0.0,0.0,0.0,0.0,No,No,1.0,142.66,147.97,36.0,44.0,Mobile,Direct,1.0,0
109542,7.0,95.0,2.0,5.0,Yes,3.0,0.0,2.0,3.0,Yes,No,2.0,224.42,138.41,31.0,49.0,Desktop,Direct,4.0,1
105124,8.0,451.5,2.0,6.0,Yes,1.0,0.0,0.0,3.0,No,No,1.0,82.44,84.97,7.0,50.0,Mobile,Organic Search,3.0,1
100754,9.0,386.1,0.0,7.0,No,0.0,1.0,2.0,8.0,No,No,0.0,0.0,0.0,10.0,,Mobile,Organic Search,1.0,0
101031,10.0,254.8,8.0,6.0,Yes,4.0,3.0,0.0,4.0,Yes,Yes,2.0,24.78,10.0,28.0,33.0,Desktop,Referral,10.0,1
101611,1.0,17.8,1.0,5.0,No,0.0,1.0,0.0,0.0,No,No,4.0,185.32,37.17,29.0,191.0,Mobile,Referral,2.0,0
107929,1.0,85.6,1.0,0.0,No,0.0,0.0,2.0,2.0,Yes,No,1.0,0.0,10.0,32.0,12.0,Mobile,Organic Search,2.0,1
109066,6.0,73.2,2.0,14.0,No,0.0,2.0,2.0,6.0,No,No,0.0,0.0,0.0,14.0,,,Referral,4.0,1
105567,6.0,8.0,2.0,4.0,No,0.0,0.0,2.0,0.0,No,No,1.0,80.03,83.33,50.0,13.0,Desktop,Organic Search,3.0,0
100058,5.0,191.4,3.0,3.0,No,0.0,4.0,0.0,3.0,No,No,4.0,288.7,25.24,7.0,36.0,Mobile,Organic Search,6.0,1
104131,6.0,154.5,0.0,3.0,No,0.0,0.0,0.0,6.0,No,No,3.0,152.07,47.75,20.0,21.0,Mobile,Email,3.0,1
100822,4.0,169.1,2.0,7.0,Yes,1.0,1.0,2.0,3.0,Yes,Yes,0.0,0.0,0.0,8.0,,Mobile,Organic Search,3.0,0
104596,12.0,260.9,3.0,8.0,Yes,4.0,0.0,2.0,5.0,No,No,0.0,0.0,0.0,11.0,,Desktop,Paid Search,5.0,1
108712,7.0,180.8,2.0,3.0,No,0.0,2.0,2.0,2.0,No,No,1.0,39.45,50.85,14.0,69.0,Mobile,Direct,5.0,1
103731,7.0,113.6,3.0,2.0,No,0.0,5.0,1.0,1.0,Yes,No,1.0,83.55,84.54,10.0,,Mobile,Organic Search,4.0,0
103235,3.0,304.0,0.0,6.0,No,0.0,2.0,0.0,5.0,No,No,7.0,672.01,91.7,63.0,12.0,Mobile,Organic Search,1.0,0
104957,5.0,86.6,2.0,4.0,,,1.0,1.0,2.0,No,No,0.0,0.0,0.0,22.0,,Desktop,Direct,7.0,0
100277,7.0,581.6,0.0,11.0,No,0.0,,1.0,8.0,No,No,1.0,0.0,19.68,22.0,72.0,Desktop,Organic Search,2.0,1
105077,7.0,167.1,2.0,4.0,,0.0,2.0,2.0,3.0,No,No,0.0,0.0,0.0,72.0,,Desktop,Social Media,4.0,1
101097,1.0,106.9,1.0,0.0,No,0.0,1.0,0.0,0.0,No,No,1.0,165.03,133.79,24.0,17.0,Mobile,Paid Search,2.0,0
102482,1.0,8.0,0.0,3.0,Yes,3.0,0.0,1.0,2.0,No,No,1.0,53.8,102.39,105.0,27.0,Mobile,Referral,1.0,0
105517,5.0,462.7,2.0,2.0,No,0.0,0.0,3.0,5.0,No,No,0.0,0.0,0.0,36.0,,Desktop,Direct,3.0,0
103591,13.0,283.1,0.0,8.0,Yes,5.0,1.0,0.0,3.0,Yes,No,0.0,0.0,0.0,17.0,,Desktop,Referral,2.0,1
108692,5.0,135.4,2.0,,No,0.0,1.0,2.0,5.0,No,No,0.0,0.0,0.0,63.0,,Tablet,Email,4.0,1
103655,9.0,288.1,6.0,6.0,No,0.0,1.0,1.0,2.0,No,No,0.0,0.0,0.0,55.0,,Desktop,Referral,8.0,0
100194,3.0,267.6,1.0,5.0,No,0.0,0.0,1.0,2.0,No,No,0.0,0.0,0.0,25.0,,Mobile,Paid Search,2.0,0
103175,7.0,420.3,1.0,8.0,No,0.0,3.0,1.0,5.0,No,No,3.0,165.86,59.17,19.0,56.0,Mobile,Social Media,4.0,0
104247,5.0,247.7,1.0,7.0,No,0.0,0.0,2.0,6.0,Yes,No,0.0,0.0,0.0,34.0,,Mobile,Organic Search,2.0,0
106262,6.0,316.8,2.0,5.0,Yes,2.0,2.0,2.0,3.0,Yes,Yes,1.0,0.0,32.4,28.0,43.0,Mobile,Paid Search,3.0,1
101665,5.0,289.6,0.0,10.0,Yes,4.0,0.0,3.0,8.0,Yes,No,1.0,38.86,27.2,24.0,30.0,Desktop,Organic Search,1.0,1
108127,6.0,240.3,1.0,4.0,No,0.0,0.0,2.0,3.0,No,No,5.0,265.02,58.92,16.0,11.0,Mobile,Referral,4.0,0
101901,3.0,8.0,0.0,3.0,No,0.0,1.0,1.0,1.0,No,No,1.0,0.0,16.72,49.0,37.0,Desktop,Paid Search,1.0,1
102304,8.0,150.4,2.0,8.0,Yes,4.0,1.0,1.0,6.0,Yes,Yes,0.0,0.0,0.0,20.0,,Desktop,Direct,3.0,1
101551,9.0,101.3,0.0,10.0,No,0.0,1.0,0.0,6.0,Yes,No,3.0,155.28,17.99,25.0,52.0,Mobile,Organic Search,1.0,1
106509,7.0,404.6,0.0,10.0,No,0.0,2.0,4.0,8.0,No,No,3.0,239.95,67.14,10.0,33.0,Mobile,Referral,3.0,1
100733,3.0,231.8,1.0,0.0,Yes,1.0,1.0,3.0,2.0,No,No,1.0,107.5,136.23,28.0,41.0,Mobile,Referral,3.0,1
109416,5.0,180.6,0.0,6.0,No,0.0,0.0,2.0,8.0,No,No,3.0,215.93,67.86,20.0,6.0,Mobile,Referral,2.0,1
103063,7.0,299.2,0.0,10.0,No,0.0,0.0,2.0,6.0,No,No,0.0,0.0,0.0,19.0,,Mobile,Referral,2.0,0
100848,7.0,279.2,3.0,6.0,No,0.0,2.0,1.0,2.0,No,No,1.0,112.76,88.64,30.0,107.0,Mobile,Email,5.0,0
103861,7.0,432.1,1.0,6.0,No,0.0,0.0,2.0,5.0,Yes,No,1.0,5.01,10.0,13.0,28.0,Desktop,Referral,2.0,1
101955,8.0,251.7,0.0,5.0,No,0.0,2.0,2.0,6.0,Yes,No,2.0,77.56,19.32,73.0,89.0,Mobile,Referral,2.0,0
